%Fréquence:;;
%Pe (dBm);Gain (dB);Phase (°)
-37.734375;75.761869;81.250938
-37.71875;75.75913;81.545555
-37.703125;75.764028;82.026352
-37.6875;75.777204;81.569183
-37.671875;75.772748;81.468857
-37.65625;75.762494;81.956734
-37.640625;75.760999;81.603172
-37.625;75.765756;81.260422
-37.609375;75.76167;81.785294
-37.59375;75.770807;81.964767
-37.578125;75.778665;81.481216
-37.5625;75.774198;81.62735
-37.546875;75.768571;81.956444
-37.53125;75.763364;81.441841
-37.515625;75.762647;81.347313
-37.5;75.764741;81.968361
-37.484375;75.774843;81.780273
-37.46875;75.784978;81.427933
-37.453125;75.778516;81.81179
-37.4375;75.763627;81.840347
-37.421875;75.768045;81.309448
-37.40625;75.770761;81.524124
-37.390625;75.767617;82.025085
-37.375;75.784375;81.61898
-37.359375;75.778726;81.449196
-37.34375;75.771978;81.932259
-37.328125;75.769655;81.649712
-37.3125;75.769155;81.205482
-37.296875;75.774205;81.694832
-37.28125;75.780317;81.989548
-37.265625;75.783078;81.479759
-37.25;75.780469;81.594879
-37.234375;75.773153;81.955284
-37.21875;75.776315;81.43969
-37.203125;75.773721;81.308372
-37.1875;75.768247;81.94458
-37.171875;75.785268;81.806831
-37.15625;75.788839;81.416664
-37.140625;75.785299;81.768753
-37.125;75.772863;81.851746
-37.109375;75.772748;81.285545
-37.09375;75.772695;81.453644
-37.078125;75.774339;82.019623
-37.0625;75.792497;81.576645
-37.046875;75.789956;81.441254
-37.03125;75.779004;81.898743
-37.015625;75.774965;81.667511
-37;75.777532;81.217155
-36.984375;75.775358;81.690636
-36.96875;75.783872;82.006096
-36.953125;75.791242;81.45311
-36.9375;75.789636;81.521545
-36.921875;75.777734;81.937508
-36.90625;75.775403;81.445778
-36.890625;75.777963;81.26683
-36.875;75.77601;81.845909
-36.859375;75.787195;81.844734
-36.84375;75.794751;81.376251
-36.828125;75.791436;81.703896
-36.8125;75.775762;81.850838
-36.796875;75.777646;81.273163
-36.78125;75.777334;81.352608
-36.765625;75.776979;81.977921
-36.75;75.788873;81.601219
-36.734375;75.794221;81.324905
-36.71875;75.782491;81.804138
-36.703125;75.779207;81.670639
-36.6875;75.78145;81.193092
-36.671875;75.780835;81.554123
-36.65625;75.782373;81.95858
-36.640625;75.792943;81.421471
-36.625;75.796384;81.420853
-36.609375;75.779344;81.909897
-36.59375;75.777524;81.429138
-36.578125;75.785596;81.186592
-36.5625;75.778325;81.779358
-36.546875;75.786474;81.824158
-36.53125;75.794668;81.394104
-36.515625;75.791791;81.59111
-36.5;75.7795;81.839722
-36.484375;75.775987;81.232841
-36.46875;75.781575;81.326782
-36.453125;75.785344;81.893486
-36.4375;75.792764;81.615761
-36.421875;75.793325;81.333519
-36.40625;75.783448;81.76046
-36.390625;75.780626;81.640793
-36.375;75.781225;81.113297
-36.359375;75.780313;81.484909
-36.34375;75.784055;81.924522
-36.328125;75.795469;81.426735
-36.3125;75.793874;81.368637
-36.296875;75.782178;81.836082
-36.28125;75.777124;81.430733
-36.265625;75.781442;81.109314
-36.25;75.781358;81.672699
-36.234375;75.789438;81.771629
-36.21875;75.79487;81.284691
-36.203125;75.793721;81.501289
-36.1875;75.781575;81.823227
-36.171875;75.781339;81.226318
-36.15625;75.783468;81.18029
-36.140625;75.782914;81.808823
-36.125;75.792615;81.595779
-36.109375;75.798173;81.253914
-36.09375;75.789804;81.62088
-36.078125;75.779157;81.627281
-36.0625;75.781297;81.062714
-36.046875;75.782171;81.367844
-36.03125;75.791162;81.860077
-36.015625;75.799279;81.400497
-36;75.795083;81.292107
-35.984375;75.784505;81.739449
-35.96875;75.783345;81.410255
-35.953125;75.786252;80.995689
-35.9375;75.779428;81.549423
-35.921875;75.793908;81.75827
-35.90625;75.797357;81.240135
-35.890625;75.793687;81.394066
-35.875;75.783712;81.752922
-35.859375;75.783323;81.190239
-35.84375;75.78985;81.081207
-35.828125;75.786157;81.725502
-35.8125;75.793863;81.564423
-35.796875;75.801145;81.146362
-35.78125;75.794034;81.535995
-35.765625;75.788125;81.583557
-35.75;75.784879;80.992813
-35.734375;75.784181;81.201347
-35.71875;75.789911;81.757935
-35.703125;75.800161;81.321884
-35.6875;75.800367;81.177391
-35.671875;75.786157;81.647507
-35.65625;75.783338;81.35701
-35.640625;75.785676;80.905617
-35.625;75.785756;81.40712
-35.609375;75.788671;81.69101
-35.59375;75.798055;81.118736
-35.578125;75.794374;81.225075
-35.5625;75.782857;81.640022
-35.546875;75.781938;81.107979
-35.53125;75.787801;80.939995
-35.515625;75.7847;81.596626
-35.5;75.793592;81.484398
-35.484375;75.801236;81.026703
-35.46875;75.793996;81.411064
-35.453125;75.790418;81.506439
-35.4375;75.783651;80.921394
-35.421875;75.784051;81.054344
-35.40625;75.787301;81.661743
-35.390625;75.798272;81.232262
-35.375;75.798272;80.985794
-35.359375;75.790429;81.507828
-35.34375;75.78005;81.324074
-35.328125;75.78679;80.791809
-35.3125;75.78779;81.272018
-35.296875;75.792306;81.602493
-35.28125;75.801053;81.046715
-35.265625;75.795789;81.069321
-35.25;75.785447;81.516823
-35.234375;75.781522;80.811401
-35.21875;75.784387;80.55468
-35.203125;75.782136;81.167633
-35.1875;75.789686;81.140717
-35.171875;75.799363;80.681107
-35.15625;75.794923;80.954155
-35.140625;75.783395;81.205391
-35.125;75.784162;80.539688
-35.109375;75.783906;80.64505
-35.09375;75.783616;81.27507
-35.078125;75.798375;80.91246
-35.0625;75.799691;80.615273
-35.046875;75.789136;81.097588
-35.03125;75.781289;80.953583
-35.015625;75.78272;80.422813
-35;75.787198;80.814659
-34.984375;75.786866;81.218185
-34.96875;75.798082;80.709969
-34.953125;75.797605;80.672348
-34.9375;75.790105;81.107925
-34.921875;75.783166;80.686974
-34.90625;75.780706;80.367531
-34.890625;75.782567;80.985008
-34.875;75.791253;81.015953
-34.859375;75.798349;80.493607
-34.84375;75.787622;80.754913
-34.828125;75.77995;81.025566
-34.8125;75.781778;80.449837
-34.796875;75.784681;80.45134
-34.78125;75.784112;81.111794
-34.765625;75.79358;80.806046
-34.75;75.800317;80.446732
-34.734375;75.788804;80.934158
-34.71875;75.783811;80.836998
-34.703125;75.784292;80.297768
-34.6875;75.783613;80.622002
-34.671875;75.788038;81.077972
-34.65625;75.795347;80.598633
-34.640625;75.798566;80.505203
-34.625;75.783117;80.982384
-34.609375;75.78354;80.588722
-34.59375;75.783937;80.198868
-34.578125;75.783208;80.81189
-34.5625;75.789178;80.924973
-34.546875;75.796357;80.393326
-34.53125;75.794351;80.623657
-34.515625;75.780645;80.916817
-34.5;75.779752;80.321274
-34.484375;75.782968;80.272232
-34.46875;75.78663;80.922676
-34.453125;75.795324;80.701706
-34.4375;75.797315;80.309402
-34.421875;75.789468;80.756447
-34.40625;75.779981;80.746674
-34.390625;75.784669;80.130508
-34.375;75.785054;80.416466
-34.359375;75.787038;80.943634
-34.34375;75.798871;80.449905
-34.328125;75.800622;80.296188
-34.3125;75.788457;80.795868
-34.296875;75.783403;80.457054
-34.28125;75.78433;80.034882
-34.265625;75.785516;80.621788
-34.25;75.790986;80.772827
-34.234375;75.798642;80.254219
-34.21875;75.79614;80.384506
-34.203125;75.783078;80.764091
-34.1875;75.784707;80.200996
-34.171875;75.785157;80.03904
-34.15625;75.783498;80.713646
-34.140625;75.794709;80.567726
-34.125;75.80129;80.129913
-34.109375;75.793256;80.530029
-34.09375;75.782991;80.604179
-34.078125;75.784345;79.972862
-34.0625;75.788602;80.180969
-34.046875;75.78362;80.748085
-34.03125;75.797509;80.2733
-34.015625;75.794729;80.090263
-34;75.78832;80.608955
-33.984375;75.781568;80.305588
-33.96875;75.782415;79.845695
-33.953125;75.783563;80.373657
-33.9375;75.786172;80.627129
-33.921875;75.797807;80.06749
-33.90625;75.793412;80.148079
-33.890625;75.782533;80.595665
-33.875;75.781957;80.005173
-33.859375;75.78388;79.843857
-33.84375;75.784192;80.516258
-33.828125;75.79498;80.374947
-33.8125;75.797841;79.885696
-33.796875;75.790048;80.280029
-33.78125;75.780343;80.391991
-33.765625;75.78592;79.818016
-33.75;75.784364;79.886154
-33.734375;75.785623;80.544426
-33.71875;75.795671;80.093063
-33.703125;75.797059;79.849174
-33.6875;75.783628;80.363266
-33.671875;75.777395;80.139664
-33.65625;75.784364;79.654732
-33.640625;75.782941;80.077049
-33.625;75.784551;80.446724
-33.609375;75.799592;79.877243
-33.59375;75.794038;79.871964
-33.578125;75.783281;80.362373
-33.5625;75.779565;79.854073
-33.546875;75.784063;79.566162
-33.53125;75.783822;80.209778
-33.515625;75.789602;80.219231
-33.5;75.797525;79.69001
-33.484375;75.791963;79.973816
-33.46875;75.780393;80.250961
-33.453125;75.783147;79.584991
-33.4375;75.781831;79.67868
-33.421875;75.787286;80.303566
-33.40625;75.79149;79.940079
-33.390625;75.796243;79.610825
-33.375;75.786096;80.10511
-33.359375;75.781007;79.963959
-33.34375;75.78042;79.383987
-33.328125;75.783353;79.863091
-33.3125;75.787267;80.242569
-33.296875;75.79432;79.68576
-33.28125;75.794717;79.661568
-33.265625;75.782621;80.148109
-33.25;75.783689;79.674263
-33.234375;75.783147;79.333176
-33.21875;75.783395;79.950722
-33.203125;75.790124;80.039146
-33.1875;75.7977;79.47403
-33.171875;75.791955;79.739075
-33.15625;75.780641;80.063049
-33.140625;75.781686;79.410057
-33.125;75.781293;79.386627
-33.109375;75.78219;80.065895
-33.09375;75.79207;79.755112
-33.078125;75.796502;79.352959
-33.0625;75.785692;79.871475
-33.046875;75.779691;79.778984
-33.03125;75.77929;79.188377
-33.015625;75.78145;79.513687
-33;75.785211;79.990852
-32.984375;75.795884;79.461548
-32.96875;75.792604;79.369759
-32.953125;75.785856;79.887672
-32.9375;75.778718;79.507805
-32.921875;75.779779;79.083794
-32.90625;75.780031;79.683235
-32.890625;75.788812;79.824905
-32.875;75.797563;79.268959
-32.859375;75.789224;79.463745
-32.84375;75.783445;79.814293
-32.828125;75.779043;79.197701
-32.8125;75.78238;79.093735
-32.796875;75.782319;79.802666
-32.78125;75.793664;79.533485
-32.765625;75.793187;79.117584
-32.75;75.782918;79.592506
-32.734375;75.778528;79.564461
-32.71875;75.780271;78.951225
-32.703125;75.777635;79.237206
-32.6875;75.78211;79.781815
-32.671875;75.792482;79.239365
-32.65625;75.793157;79.080994
-32.640625;75.77958;79.603401
-32.625;75.776819;79.271202
-32.609375;75.778756;78.78878
-32.59375;75.779371;79.382256
-32.578125;75.784398;79.572983
-32.5625;75.793794;79.041046
-32.546875;75.788884;79.153381
-32.53125;75.778966;79.549423
-32.515625;75.778604;78.97274
-32.5;75.780072;78.807137
-32.484375;75.781999;79.496063
-32.46875;75.792424;79.34095
-32.453125;75.795255;78.82032
-32.4375;75.787652;79.293556
-32.421875;75.778592;79.365753
-32.40625;75.778497;78.739609
-32.390625;75.777391;78.90377
-32.375;75.78106;79.509193
-32.359375;75.791658;79.012993
-32.34375;75.792272;78.842003
-32.328125;75.782625;79.320839
-32.3125;75.777169;79.051445
-32.296875;75.777875;78.548416
-32.28125;75.777475;79.046776
-32.265625;75.786557;79.368607
-32.25;75.791208;78.746483
-32.234375;75.790921;78.838516
-32.21875;75.776758;79.295128
-32.203125;75.777593;78.697472
-32.1875;75.78227;78.453384
-32.171875;75.781202;79.177238
-32.15625;75.786779;79.070038
-32.140625;75.792012;78.574745
-32.125;75.78523;78.928352
-32.109375;75.774804;79.093452
-32.09375;75.774839;78.414948
-32.078125;75.778047;78.567444
-32.0625;75.778741;79.177567
-32.046875;75.788804;78.743027
-32.03125;75.791559;78.485352
-32.015625;75.782415;79.015068
-32;75.775258;78.797264
-31.984375;75.778928;78.214813
-31.96875;75.77715;78.691666
-31.953125;75.782884;79.07312
-31.9375;75.793474;78.478531
-31.921875;75.786889;78.478119
-31.90625;75.774595;78.967697
-31.890625;75.773801;78.474976
-31.875;75.778356;78.119202
-31.859375;75.773824;78.808182
-31.84375;75.784013;78.771736
-31.828125;75.791913;78.258804
-31.8125;75.784189;78.571724
-31.796875;75.7744;78.80764
-31.78125;75.775743;78.122833
-31.765625;75.77699;78.178078
-31.75;75.77464;78.871231
-31.734375;75.786264;78.473564
-31.71875;75.788644;78.085411
-31.703125;75.778569;78.645004
-31.6875;75.772859;78.503197
-31.671875;75.77715;77.895905
-31.65625;75.77485;78.29892
-31.640625;75.779058;78.744957
-31.625;75.787202;78.170349
-31.609375;75.788133;78.116287
-31.59375;75.77371;78.648476
-31.578125;75.769983;78.097984
-31.5625;75.773;77.793213
-31.546875;75.771928;78.474892
-31.53125;75.781255;78.476624
-31.515625;75.790456;77.896469
-31.5;75.781366;78.172043
-31.484375;75.77136;78.47776
-31.46875;75.771383;77.815086
-31.453125;75.770662;77.815254
-31.4375;75.771295;78.481339
-31.421875;75.78148;78.158257
-31.40625;75.784288;77.768745
-31.390625;75.774198;78.239616
-31.375;75.766996;78.196381
-31.359375;75.7693;77.571671
-31.34375;75.768232;77.8908
-31.328125;75.770093;78.406311
-31.3125;75.784517;77.840363
-31.296875;75.782209;77.713516
-31.28125;75.769067;78.264053
-31.265625;75.768255;77.827354
-31.25;75.769693;77.4021
-31.234375;75.76867;78.040031
-31.21875;75.774701;78.153481
-31.203125;75.781617;77.533264
-31.1875;75.777799;77.726303
-31.171875;75.765432;78.106331
-31.15625;75.764184;77.465607
-31.140625;75.767129;77.35334
-31.125;75.766031;78.051392
-31.109375;75.774503;77.799637
-31.09375;75.781568;77.333084
-31.078125;75.771444;77.785347
-31.0625;75.76307;77.810547
-31.046875;75.76457;77.161705
-31.03125;75.765847;77.408867
-31.015625;75.765237;77.986794
-31;75.77641;77.431282
-30.984375;75.777902;77.223816
-30.96875;75.765863;77.81562
-30.953125;75.763109;77.462532
-30.9375;75.765161;76.938118
-30.921875;75.763395;77.564224
-30.90625;75.770662;77.754158
-30.890625;75.781427;77.116684
-30.875;75.772378;77.287781
-30.859375;75.760549;77.706863
-30.84375;75.756597;77.065414
-30.828125;75.761472;76.881332
-30.8125;75.763017;77.622475
-30.796875;75.771531;77.399757
-30.78125;75.77675;76.923317
-30.765625;75.766359;77.364845
-30.75;75.758138;77.465508
-30.734375;75.760007;76.746933
-30.71875;75.76222;76.950661
-30.703125;75.764097;77.563446
-30.6875;75.771528;77.046791
-30.671875;75.773328;76.7733
-30.65625;75.760556;77.387161
-30.640625;75.756349;77.097549
-30.625;75.758626;76.527725
-30.609375;75.756757;77.052391
-30.59375;75.763154;77.36956
-30.578125;75.773507;76.726402
-30.5625;75.767389;76.78476
-30.546875;75.756753;77.280556
-30.53125;75.753961;76.704948
-30.515625;75.755021;76.432983
-30.5;75.758424;77.153313
-30.484375;75.765622;77.055916
-30.46875;75.772008;76.475456
-30.453125;75.762521;76.874252
-30.4375;75.753782;77.045563
-30.421875;75.754525;76.334618
-30.40625;75.756727;76.451988
-30.390625;75.755861;77.106369
-30.375;75.767698;76.6754
-30.359375;75.767244;76.306969
-30.34375;75.757219;76.870285
-30.328125;75.750543;76.677559
-30.3125;75.753358;76.070229
-30.296875;75.754358;76.567596
-30.28125;75.758043;76.937653
-30.265625;75.766301;76.311447
-30.25;75.76645;76.277191
-30.234375;75.75237;76.795746
-30.21875;75.747873;76.25161
-30.203125;75.749322;75.904472
-30.1875;75.750455;76.617867
-30.171875;75.757669;76.580757
-30.15625;75.767064;75.979019
-30.140625;75.75897;76.320946
-30.125;75.747533;76.565277
-30.109375;75.749467;75.871025
-30.09375;75.750371;75.890572
-30.078125;75.751466;76.607887
-30.0625;75.762048;76.182281
-30.046875;75.761625;75.782814
-30.03125;75.752164;76.312096
-30.015625;75.746553;76.169434
-30;75.747014;75.547668
-29.984375;75.748594;75.971588
-29.96875;75.749563;76.409142
-29.953125;75.760743;75.809517
-29.9375;75.758363;75.710396
-29.921875;75.7431;76.286674
-29.90625;75.743543;75.761078
-29.890625;75.744508;75.381691
-29.875;75.74558;76.059845
-29.859375;75.751996;76.120491
-29.84375;75.759145;75.51329
-29.828125;75.752622;75.74807
-29.8125;75.742063;76.077011
-29.796875;75.743078;75.401222
-29.78125;75.743398;75.336639
-29.765625;75.743741;76.074242
-29.75;75.754674;75.734131
-29.734375;75.756063;75.265709
-29.71875;75.744336;75.820572
-29.703125;75.737481;75.746628
-29.6875;75.739553;75.071884
-29.671875;75.740766;75.40377
-29.65625;75.741815;75.930771
-29.640625;75.754022;75.334137
-29.625;75.752839;75.189575
-29.609375;75.740278;75.786522
-29.59375;75.736131;75.326942
-29.578125;75.73842;74.871147
-29.5625;75.737638;75.475784
-29.546875;75.741491;75.629433
-29.53125;75.750242;74.940338
-29.515625;75.744405;75.146248
-29.5;75.734327;75.557228
-29.484375;75.734243;74.897125
-29.46875;75.736661;74.722923
-29.453125;75.73536;75.504028
-29.4375;75.742582;75.188919
-29.421875;75.748449;74.709358
-29.40625;75.737756;75.158493
-29.390625;75.72912;75.197281
-29.375;75.731389;74.479706
-29.359375;75.732156;74.76181
-29.34375;75.733125;75.347588
-29.328125;75.741411;74.757736
-29.3125;75.741941;74.525703
-29.296875;75.732641;75.140953
-29.28125;75.727208;74.776016
-29.265625;75.729417;74.226768
-29.25;75.728303;74.82283
-29.234375;75.732995;75.031784
-29.21875;75.742326;74.364037
-29.203125;75.736505;74.506622
-29.1875;75.725072;74.952545
-29.171875;75.724824;74.322594
-29.15625;75.724538;74.104309
-29.140625;75.725366;74.828339
-29.125;75.73158;74.621628
-29.109375;75.738515;74.07476
-29.09375;75.729619;74.520393
-29.078125;75.718152;74.644188
-29.0625;75.717618;73.916321
-29.046875;75.722619;74.1157
-29.03125;75.722905;74.75013
-29.015625;75.732866;74.164413
-29;75.733033;73.890236
-28.984375;75.723092;74.491951
-28.96875;75.715921;74.197449
-28.953125;75.718198;73.621239
-28.9375;75.719678;74.12545
-28.921875;75.72286;74.421295
-28.90625;75.730634;73.741486
-28.890625;75.724958;73.834442
-28.875;75.714769;74.301643
-28.859375;75.712755;73.692215
-28.84375;75.713048;73.399734
-28.828125;75.715913;74.125671
-28.8125;75.724122;73.993294
-28.796875;75.726445;73.409195
-28.78125;75.719137;73.795296
-28.765625;75.709676;73.974525
-28.75;75.710592;73.251068
-28.734375;75.712793;73.343819
-28.71875;75.712487;73.999649
-28.703125;75.721994;73.493095
-28.6875;75.721517;73.153114
-28.671875;75.71008;73.745995
-28.65625;75.703706;73.529297
-28.640625;75.705014;72.919136
-28.625;75.70733;73.337364
-28.609375;75.710725;73.760643
-28.59375;75.72025;73.075577
-28.578125;75.715593;73.081963
-28.5625;75.703504;73.621902
-28.546875;75.702592;73.040298
-28.53125;75.701291;72.684288
-28.515625;75.700609;73.393463
-28.5;75.70923;73.3423
-28.484375;75.716802;72.716064
-28.46875;75.707898;73.05574
-28.453125;75.699563;73.32785
-28.4375;75.697446;72.588623
-28.421875;75.69967;72.595421
-28.40625;75.699247;73.296669
-28.390625;75.708638;72.848923
-28.375;75.709214;72.43985
-28.359375;75.701932;73.00071
-28.34375;75.69254;72.874611
-28.328125;75.695627;72.198776
-28.3125;75.696019;72.583549
-28.296875;75.696378;73.016632
-28.28125;75.70823;72.377228
-28.265625;75.702279;72.258728
-28.25;75.691209;72.84684
-28.234375;75.687459;72.354301
-28.21875;75.689481;71.915634
-28.203125;75.69048;72.586945
-28.1875;75.696351;72.628166
-28.171875;75.702031;71.942139
-28.15625;75.693189;72.213364
-28.140625;75.684331;72.575432
-28.125;75.682145;71.814644
-28.109375;75.684926;71.792488
-28.09375;75.686597;72.482483
-28.078125;75.694619;72.092911
-28.0625;75.69655;71.637802
-28.046875;75.685056;72.132614
-28.03125;75.677453;72.132118
-28.015625;75.678518;71.394463
-28;75.679944;71.738831
-27.984375;75.681508;72.253731
-27.96875;75.692907;71.601517
-27.953125;75.689164;71.472763
-27.9375;75.677392;72.029846
-27.921875;75.672391;71.56002
-27.90625;75.673574;71.076813
-27.890625;75.674367;71.686172
-27.875;75.678388;71.815094
-27.859375;75.68551;71.135406
-27.84375;75.680051;71.344513
-27.828125;75.667794;71.74054
-27.8125;75.667722;71.020889
-27.796875;75.670438;70.892334
-27.78125;75.670652;71.599937
-27.765625;75.675065;71.301216
-27.75;75.680726;70.794128
-27.734375;75.670717;71.276497
-27.71875;75.66126;71.290512
-27.703125;75.662607;70.556061
-27.6875;75.663732;70.791443
-27.671875;75.66644;71.359665
-27.65625;75.6732;70.77137
-27.640625;75.669732;70.531219
-27.625;75.662252;71.114151
-27.609375;75.654584;70.746086
-27.59375;75.658708;70.185257
-27.578125;75.657857;70.756905
-27.5625;75.661222;70.991501
-27.546875;75.669767;70.249153
-27.53125;75.664533;70.39257
-27.515625;75.651132;70.822372
-27.5;75.649076;70.162338
-27.484375;75.648847;69.911324
-27.46875;75.650312;70.663208
-27.453125;75.658521;70.431877
-27.4375;75.663366;69.87394
-27.421875;75.654649;70.277412
-27.40625;75.645055;70.425842
-27.390625;75.645223;69.65728
-27.375;75.645101;69.83271
-27.359375;75.646573;70.437454
-27.34375;75.654565;69.85791
-27.328125;75.654851;69.584
-27.3125;75.643102;70.162445
-27.296875;75.638719;69.847343
-27.28125;75.637288;69.247498
-27.265625;75.638307;69.741753
-27.25;75.64105;70.043922
-27.234375;75.648874;69.344093
-27.21875;75.64483;69.398766
-27.203125;75.633115;69.864777
-27.1875;75.629964;69.250717
-27.171875;75.630765;68.950409
-27.15625;75.631299;69.648186
-27.140625;75.636377;69.505638
-27.125;75.642553;68.89846
-27.109375;75.632226;69.259041
-27.09375;75.621465;69.455902
-27.078125;75.624524;68.689453
-27.0625;75.622289;68.774696
-27.046875;75.624818;69.431602
-27.03125;75.633985;68.911278
-27.015625;75.634004;68.523247
-27;75.624177;69.13343
-26.984375;75.615709;68.906685
-26.96875;75.614866;68.216545
-26.953125;75.615373;68.677849
-26.9375;75.617616;69.05751
-26.921875;75.627843;68.339798
-26.90625;75.622907;68.326363
-26.890625;75.611169;68.855042
-26.875;75.608144;68.280136
-26.859375;75.606797;67.883217
-26.84375;75.606946;68.570587
-26.828125;75.611314;68.522774
-26.8125;75.618573;67.856026
-26.796875;75.608762;68.158722
-26.78125;75.600644;68.459641
-26.765625;75.599088;67.682022
-26.75;75.59855;67.661285
-26.734375;75.60019;68.352722
-26.71875;75.607328;67.884544
-26.703125;75.60885;67.460922
-26.6875;75.599122;68.01741
-26.671875;75.590852;67.869934
-26.65625;75.591016;67.147263
-26.640625;75.589925;67.532661
-26.625;75.593454;67.996414
-26.609375;75.601892;67.307236
-26.59375;75.596536;67.204178
-26.578125;75.587892;67.768051
-26.5625;75.581113;67.244316
-26.546875;75.582494;66.779945
-26.53125;75.581785;67.422707
-26.515625;75.586034;67.472214
-26.5;75.59044;66.759544
-26.484375;75.583982;67.031364
-26.46875;75.573705;67.364403
-26.453125;75.570916;66.612495
-26.4375;75.570745;66.503365
-26.421875;75.570619;67.22435
-26.40625;75.578553;66.841553
-26.390625;75.58088;66.333435
-26.375;75.570573;66.863991
-26.359375;75.56315;66.832695
-26.34375;75.561403;66.03614
-26.328125;75.560617;66.358276
-26.3125;75.565118;66.879562
-26.296875;75.570913;66.196899
-26.28125;75.570852;66.030258
